timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702252065700,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,0,0,1,1,null,0,0,0
1702252065702,440,50_users_login,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,440,0,1
1702252065702,440,50_users_login,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,440,0,1
1702252066144,4,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,2136,119,1,1,http://localhost:3000/,4,0,1
1702252066144,4,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,2136,119,1,1,http://localhost:3000/,4,0,1
1702252065701,444,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-2,,true,,3676,789,1,1,null,444,4,2
1702252065701,444,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-2,,true,,3676,789,1,1,null,444,4,2
1702252066149,17,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,17,0,0
1702252066149,17,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,17,0,0
1702252066167,18,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,18,0,0
1702252066167,18,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,18,0,0
1702252066185,13,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252066185,13,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-2,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,13,0,0
1702252066149,48,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-2,,true,,16526,1417,1,1,null,48,1,0
1702252066149,48,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-2,,true,,16526,1417,1,1,null,48,1,0
1702252066834,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,0,0,1,1,null,0,0,0
1702252066834,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,0,0,1,1,null,0,0,0
1702252066840,245,50_users_login,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,245,0,1
1702252066840,245,50_users_login,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,245,0,1
1702252067087,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252067087,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252066835,247,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-3,,true,,3676,789,1,1,null,247,7,1
1702252066835,247,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-3,,true,,3676,789,1,1,null,247,7,1
1702252067089,10,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,10,0,0
1702252067089,10,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,10,0,0
1702252067099,11,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252067099,11,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,11,0,0
1702252067110,11,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252067110,11,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-3,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,11,0,0
1702252067089,32,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-3,,true,,16526,1417,1,1,null,32,0,0
1702252067089,32,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-3,,true,,16526,1417,1,1,null,32,0,0
1702252068048,2,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,0,0,1,1,null,0,0,0
1702252068048,2,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,0,0,1,1,null,0,0,0
1702252068051,287,50_users_login,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,287,0,2
1702252068051,287,50_users_login,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,287,0,2
1702252068339,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252068339,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252068050,289,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-4,,true,,3676,789,1,1,null,289,3,3
1702252068050,289,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-4,,true,,3676,789,1,1,null,289,3,3
1702252068342,15,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,15,0,0
1702252068342,15,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,15,0,0
1702252068357,28,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,28,0,0
1702252068357,28,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,28,0,0
1702252068386,15,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252068386,15,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-4,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,14,0,0
1702252068342,58,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-4,,true,,16526,1417,1,1,null,57,1,0
1702252068342,58,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-4,,true,,16526,1417,1,1,null,57,1,0
1702252069238,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,0,0,1,1,null,0,0,0
1702252069238,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,0,0,1,1,null,0,0,0
1702252069240,239,50_users_login,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,239,0,1
1702252069240,239,50_users_login,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,239,0,1
1702252069481,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252069481,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,2136,119,1,1,http://localhost:3000/,2,0,0
1702252069239,241,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-5,,true,,3676,789,1,1,null,241,3,1
1702252069239,241,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-5,,true,,3676,789,1,1,null,241,3,1
1702252069484,13,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252069484,13,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252069498,9,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252069498,9,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252069507,10,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252069507,10,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-5,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,10,0,0
1702252069483,32,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-5,,true,,16526,1417,1,1,null,32,3,0
1702252069483,32,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-5,,true,,16526,1417,1,1,null,32,3,0
1702252070438,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,0,0,1,1,null,0,0,0
1702252070438,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,0,0,1,1,null,0,0,0
1702252070440,244,50_users_login,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,244,0,0
1702252070440,244,50_users_login,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,244,0,0
1702252070686,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252070686,2,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252070439,246,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-6,,true,,3676,789,1,1,null,246,3,1
1702252070439,246,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-6,,true,,3676,789,1,1,null,246,3,1
1702252070688,29,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,29,0,0
1702252070688,29,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,29,0,0
1702252070718,9,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252070718,9,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252070728,9,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702252070728,9,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-6,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,9,0,0
1702252070688,48,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-6,,true,,16526,1417,1,1,null,47,2,0
1702252070688,48,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-6,,true,,16526,1417,1,1,null,47,2,0
1702252071645,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,0,0,1,1,null,0,0,0
1702252071645,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,0,0,1,1,null,0,0,0
1702252071647,246,50_users_login,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,246,0,1
1702252071647,246,50_users_login,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,246,0,1
1702252071895,3,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252071895,3,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,2136,119,1,1,http://localhost:3000/,2,0,1
1702252071646,249,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-7,,true,,3676,789,1,1,null,248,3,2
1702252071646,249,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-7,,true,,3676,789,1,1,null,248,3,2
1702252071898,8,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,8,0,0
1702252071898,8,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,8,0,0
1702252071906,9,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252071906,9,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,9,0,0
1702252071916,8,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252071916,8,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-7,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,8,0,0
1702252071898,25,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-7,,true,,16526,1417,1,1,null,25,1,0
1702252071898,25,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-7,,true,,16526,1417,1,1,null,25,1,0
1702252072845,0,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,0,0,1,1,null,0,0,0
1702252072845,0,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,0,0,1,1,null,0,0,0
1702252072847,286,50_users_login,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,285,0,1
1702252072847,286,50_users_login,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,285,0,1
1702252073134,3,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252073134,3,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,2136,119,1,1,http://localhost:3000/,3,0,1
1702252072846,289,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-8,,true,,3676,789,1,1,null,288,2,2
1702252072846,289,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-8,,true,,3676,789,1,1,null,288,2,2
1702252073137,13,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252073137,13,50_users_unpopular,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,5527,474,1,1,http://localhost:5001/api/v1/posts/unpopular,13,0,0
1702252073151,10,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702252073151,10,50_users_popular,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,5456,472,1,1,http://localhost:5001/api/v1/posts/popular,10,0,0
1702252073162,12,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,12,0,0
1702252073162,12,50_users_recent,200,OK,Thread Group- Scenario 50 users 2-8,text,true,,5543,471,1,1,http://localhost:5001/api/v1/posts/recent,12,0,0
1702252073137,35,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-8,,true,,16526,1417,1,1,null,35,2,0
1702252073137,35,50_users_posts,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group- Scenario 50 users 2-8,,true,,16526,1417,1,1,null,35,2,0
1702252074056,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-9,text,true,,0,0,1,1,null,0,0,0
1702252074056,1,JSR223 Sampler - Script Report 50 users,200,OK,Thread Group- Scenario 50 users 2-9,text,true,,0,0,1,1,null,0,0,0
1702252074058,285,50_users_login,200,OK,Thread Group- Scenario 50 users 2-9,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,285,0,1
1702252074058,285,50_users_login,200,OK,Thread Group- Scenario 50 users 2-9,text,true,,1540,670,1,1,http://localhost:5001/api/v1/users/login,285,0,1
1702252074347,8,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-9,text,true,,2136,119,1,1,http://localhost:3000/,7,0,2
1702252074347,8,50_users_view_page,200,OK,Thread Group- Scenario 50 users 2-9,text,true,,2136,119,1,1,http://localhost:3000/,7,0,2
1702252074057,293,50_users_input_data,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group- Scenario 50 users 2-9,,true,,3676,789,1,1,null,292,5,3
